r2,mae,rmse,mape
0.9999768137931824,0.011748774908483028,0.01448771357536316,0.033792756497859955
0.9999582767486572,0.03911749646067619,0.0436658039689064,0.0789441168308258
0.9999592900276184,0.03857819363474846,0.04308813437819481,0.07827170193195343
0.999882161617279,0.01928296871483326,0.021393436938524246,0.05981578305363655
0.9999756217002869,0.011992320418357849,0.01486951857805252,0.03445955738425255
0.9998798966407776,0.019686274230480194,0.02183150127530098,0.06067674979567528
0.9999780654907227,0.011490286327898502,0.014065226539969444,0.03308549523353577
0.9999616146087646,0.02737305872142315,0.031654030084609985,0.06322997808456421
0.9999769330024719,0.018969623371958733,0.02293533645570278,0.05599308758974075
0.9999696016311646,0.023520734161138535,0.02802751027047634,0.05426224693655968
0.999975860118866,0.01193935051560402,0.014786092564463615,0.034313444048166275
0.9999611377716064,0.027572475373744965,0.03185271471738815,0.06368869543075562
0.9999620318412781,0.02718988060951233,0.03147323429584503,0.06280688941478729
0.9999644160270691,0.013273199088871479,0.015346525236964226,0.04126518592238426
0.9999580979347229,0.03922981396317482,0.04377300664782524,0.07903053611516953
0.9999808669090271,0.01536581851541996,0.018181536346673965,0.039759084582328796
0.9999787211418152,0.016129523515701294,0.01920771226286888,0.04173947125673294
0.9999549388885498,0.022655824199318886,0.028932759538292885,0.071509949862957
0.9998806118965149,0.01960662379860878,0.021741533651947975,0.06046614050865173
0.9999771118164062,0.011690790764987469,0.014395496807992458,0.03363461419939995
0.9999611973762512,0.027532614767551422,0.03181292489171028,0.06359688937664032
0.999958872795105,0.03875626623630524,0.043306175619363785,0.07865696400403976
0.9997162818908691,0.04089370742440224,0.04770585522055626,0.14347967505455017
0.9999584555625916,0.03894147276878357,0.043539442121982574,0.0790584459900856
0.9999749064445496,0.012144394218921661,0.015103151090443134,0.034874919801950455
0.9999750852584839,0.012107170186936855,0.015044452622532845,0.03477298468351364
0.9999743700027466,0.013431384228169918,0.014628863893449306,0.03953003138303757
0.9998795390129089,0.01972520351409912,0.021875398233532906,0.06078365445137024
0.9999894499778748,0.011103946715593338,0.01320650801062584,0.028651157394051552
0.9999580979347229,0.039093874394893646,0.04373124986886978,0.07938966900110245
0.9999582171440125,0.03913747891783714,0.04369475692510605,0.07903435826301575
0.9999610781669617,0.02759595960378647,0.03187619894742966,0.06374244391918182
0.9999750852584839,0.012100957334041595,0.015035723336040974,0.03475642949342728
0.9999623894691467,0.02701803296804428,0.031303759664297104,0.0624103806912899
0.9998789429664612,0.019780779257416725,0.021940331906080246,0.06093364208936691
0.9999621510505676,0.02713918872177601,0.03142296150326729,0.06269042193889618
0.9999766945838928,0.011773945763707161,0.014528912492096424,0.03386139124631882
0.9998589754104614,0.0336763970553875,0.03536002337932587,0.11549250781536102
0.999973714351654,0.01271998044103384,0.013822272419929504,0.03874962404370308
0.9998789429664612,0.019783183932304382,0.021942881867289543,0.06094050407409668
0.999979555606842,0.015834033489227295,0.01880914904177189,0.04097448289394379
0.9883873462677002,0.09909608215093613,0.10514317452907562,0.39249610900878906
0.9999613165855408,0.02749105915427208,0.03177177533507347,0.06350089609622955
0.9999751448631287,0.01571481302380562,0.019791163504123688,0.04179849848151207
0.9999749064445496,0.012138663791120052,0.015093621797859669,0.034859493374824524
0.9998777508735657,0.01950150728225708,0.021645069122314453,0.06077118590474129
0.9998652935028076,0.019886432215571404,0.022314690053462982,0.06267894059419632
0.9999578595161438,0.03919760882854462,0.043862320482730865,0.07961360365152359
0.9998645186424255,0.021875210106372833,0.02600380778312683,0.07233983278274536
0.9999907612800598,0.011282509192824364,0.013058492913842201,0.031626295298337936
0.999879002571106,0.019777042791247368,0.021936211735010147,0.0609244629740715
0.999961256980896,0.027521783486008644,0.031802788376808167,0.06357111036777496
0.9999785423278809,0.016199717298150063,0.01930389180779457,0.04192033410072327
0.9998795390129089,0.019719114527106285,0.0218697227537632,0.06076672673225403
0.9999884963035583,0.011820852756500244,0.013953818008303642,0.030468175187706947
0.9999614357948303,0.027431488037109375,0.03171272203326225,0.06336366385221481
0.9999805092811584,0.015491465106606483,0.0183466337621212,0.04008464887738228
0.999957799911499,0.039383746683597565,0.04393430054187775,0.07921654731035233
0.9999791383743286,0.015985846519470215,0.019014550372958183,0.04136760160326958
0.9999758005142212,0.011958702467381954,0.014819535426795483,0.03436688706278801
0.9999849200248718,0.010340609587728977,0.011420791037380695,0.030158357694745064
0.9999673962593079,0.03257022053003311,0.037963319569826126,0.06469088792800903
0.9999832510948181,0.010976704768836498,0.011967755854129791,0.03209640830755234
0.9999667406082153,0.03422575443983078,0.03864811360836029,0.06862177699804306
0.9999784231185913,0.016240591183304787,0.01935993693768978,0.04202619194984436
0.9999768137931824,0.012833856046199799,0.013940287753939629,0.03771734982728958
0.9998788833618164,0.019785070791840553,0.021945085376501083,0.06094614043831825
0.999981701374054,0.012361355125904083,0.016203327104449272,0.03485460579395294
0.999975323677063,0.012050207704305649,0.014960049651563168,0.03461771830916405
0.9999588131904602,0.034119971096515656,0.04167397692799568,0.06974902749061584
0.99997878074646,0.01610438898205757,0.0191730298101902,0.041673727333545685
0.9994271397590637,0.03331553936004639,0.044274650514125824,0.1191621869802475
0.9998802542686462,0.019647428765892982,0.021786896511912346,0.06057516485452652
0.9999613761901855,0.037605371326208115,0.041927020996809006,0.07615026086568832
0.9999750852584839,0.012105843983590603,0.015046755783259869,0.03476957976818085
0.9999802708625793,0.01558199618011713,0.01846981979906559,0.04032095894217491
0.9999751448631287,0.012092339806258678,0.01502307876944542,0.03473224490880966
0.9999675750732422,0.03324976563453674,0.03803197667002678,0.06633366644382477
0.99997478723526,0.01216204185038805,0.015131301246583462,0.03492297604680061
0.9998797178268433,0.01970636285841465,0.02185388281941414,0.06073381379246712
0.999961256980896,0.02752300724387169,0.03180363029241562,0.06357471644878387
0.9999803304672241,0.015553584322333336,0.018432963639497757,0.04024738445878029
0.9999582767486572,0.03912941738963127,0.043684229254722595,0.07900193333625793
0.9998789429664612,0.01978294551372528,0.021942829713225365,0.06094028800725937
0.9999748468399048,0.012157086282968521,0.015121063217520714,0.03490951657295227
0.9999945163726807,0.007650452200323343,0.009719900786876678,0.022511029615998268
0.9999313950538635,0.0426781103014946,0.05237391218543053,0.09353124350309372
0.9998644590377808,0.02012188918888569,0.02245672233402729,0.06333237886428833
0.9998793601989746,0.019738100469112396,0.02189013361930847,0.060819562524557114
0.9999577403068542,0.039289236068725586,0.04394462704658508,0.07968795299530029
0.999967098236084,0.02484135515987873,0.029214251786470413,0.057357143610715866
0.9999647736549377,0.03570374473929405,0.03990896791219711,0.07195377349853516
0.9998794794082642,0.01972653716802597,0.021877747029066086,0.0607883557677269
0.9999846816062927,0.012508765794336796,0.01567404717206955,0.03292272612452507
0.99997878074646,0.011342632584273815,0.013823864050209522,0.03268325328826904
0.9999657869338989,0.01508842222392559,0.016420383006334305,0.045189306139945984
0.9999144673347473,0.03370051085948944,0.0365692563354969,0.1121470034122467
0.9999796152114868,0.01626357063651085,0.020343566313385963,0.042714979499578476
0.9999684691429138,0.02413712814450264,0.02857133373618126,0.05570894479751587
0.9998827576637268,0.019301041960716248,0.021407417953014374,0.059745099395513535
0.9999748468399048,0.012155593372881413,0.015119737014174461,0.034905292093753815
0.9999850988388062,0.010071695782244205,0.011434693820774555,0.02927347645163536
0.9999781847000122,0.016316015273332596,0.019461140036582947,0.042221471667289734
0.9999752044677734,0.012075047940015793,0.01499869953840971,0.034684959799051285
0.9999580383300781,0.03924672305583954,0.04378959909081459,0.07904978841543198
0.9999578595161438,0.039352159947156906,0.04390096664428711,0.07917746901512146
0.9999610781669617,0.02758651040494442,0.03186680004000664,0.06372059881687164
0.9998789429664612,0.019781921058893204,0.021942390128970146,0.06093695014715195
0.9999580979347229,0.039217256009578705,0.043759725987911224,0.07901691645383835
0.9999833106994629,0.01044243574142456,0.012185979634523392,0.03023386560380459
0.9999736547470093,0.012881800532341003,0.013908129185438156,0.03916041553020477
0.9998789429664612,0.019782593473792076,0.02194269374012947,0.060938410460948944
0.9999766945838928,0.011764933355152607,0.014514761045575142,0.03383694961667061
0.9999781847000122,0.01631116308271885,0.019455930218100548,0.04220820963382721
0.9999781250953674,0.016322821378707886,0.01947062462568283,0.042238857597112656
0.9999365210533142,0.02940753474831581,0.03819896653294563,0.0720890611410141
0.9999731183052063,0.02823982760310173,0.0304256621748209,0.06729558855295181
0.9999667406082153,0.02501785010099411,0.029379313811659813,0.05776876211166382
0.9999582767486572,0.039113882929086685,0.043661873787641525,0.07893384993076324
0.999980092048645,0.01564505696296692,0.0185532309114933,0.040484678000211716
0.9999858736991882,0.014096152037382126,0.01657366380095482,0.0379965677857399
0.9999600052833557,0.03825933486223221,0.04269867390394211,0.077576644718647
0.999676525592804,0.023178527131676674,0.028810840100049973,0.07945123314857483
0.9999580979347229,0.03919021040201187,0.043777480721473694,0.0792723298072815
0.999970555305481,0.013871808536350727,0.01682959496974945,0.04257959499955177
0.9999808669090271,0.010943307541310787,0.013100795447826385,0.03159061074256897
0.9963842630386353,0.061940934509038925,0.0736950933933258,0.23431611061096191
0.9999756813049316,0.011984612792730331,0.014856480993330479,0.03443789482116699
0.9999781847000122,0.0163161288946867,0.01946304738521576,0.0422208309173584
0.9999580979347229,0.03910268098115921,0.043741945177316666,0.07940830290317535
0.99997478723526,0.012167884968221188,0.015140385366976261,0.03493921458721161
0.9999791383743286,0.015980372205376625,0.019004706293344498,0.04135287553071976
0.999957799911499,0.03926811367273331,0.043908942490816116,0.07960334420204163
0.99997478723526,0.012163604609668255,0.015131376683712006,0.034927308559417725
0.9999781847000122,0.016316087916493416,0.019461216405034065,0.042221542447805405
0.9999581575393677,0.03915818780660629,0.043725673109292984,0.07912227511405945
0.9999781847000122,0.01631580851972103,0.01946113631129265,0.04222087562084198
0.9999780058860779,0.01150651928037405,0.014094782061874866,0.03312954306602478
0.9999792575836182,0.011255582794547081,0.01367251854389906,0.03244384005665779
0.9999838471412659,0.010317444801330566,0.011963702738285065,0.029899325221776962
0.999987781047821,0.011597461998462677,0.014086782932281494,0.030215028673410416
0.9999812841415405,0.010861456394195557,0.012951387092471123,0.031368840485811234
0.9999789595603943,0.016040634363889694,0.019087359309196472,0.041508786380290985
0.9999582171440125,0.03914833813905716,0.043711889535188675,0.07908206433057785
0.9999712705612183,0.022516051307320595,0.02718944661319256,0.051895372569561005
0.9999749064445496,0.012142806313931942,0.015099674463272095,0.03487038612365723
0.999957799911499,0.03926805034279823,0.04391045868396759,0.07960936427116394
0.9999749064445496,0.01213895995169878,0.015095319598913193,0.03485994040966034
0.9999620914459229,0.0271651241928339,0.031448908150196075,0.0627497211098671
0.9999733567237854,0.013068567030131817,0.014048741199076176,0.039651915431022644
0.9996829032897949,0.0230273324996233,0.02860846184194088,0.07883574068546295
0.99997478723526,0.01216145046055317,0.015128746628761292,0.034921638667583466
0.9998809099197388,0.019580451771616936,0.02171066403388977,0.06039537861943245
0.9998822212219238,0.01942531205713749,0.021539226174354553,0.060000184923410416
0.9999762773513794,0.01185119803994894,0.014651192352175713,0.0340721420943737
0.9999836087226868,0.010381701402366161,0.012071454897522926,0.030073098838329315
0.9999750852584839,0.012106368318200111,0.015043565072119236,0.03477063030004501
0.9999786615371704,0.016153082251548767,0.019241249188780785,0.04180018603801727
0.9998664855957031,0.01894068717956543,0.021875062957406044,0.060084979981184006
0.9999781847000122,0.01631433703005314,0.019459428265690804,0.04221660643815994
0.9999852776527405,0.010132592171430588,0.011316758580505848,0.02951316349208355
0.9999646544456482,0.021662121638655663,0.0291500985622406,0.051170650869607925
0.9999753832817078,0.013180848211050034,0.014336732216179371,0.03876851126551628
0.9998659491539001,0.018737051635980606,0.021814681589603424,0.05957062914967537
0.9999662041664124,0.03470791503787041,0.03902241215109825,0.06971998512744904
0.9998305439949036,0.01853322982788086,0.02302710711956024,0.06065056100487709
0.9997512698173523,0.021198680624365807,0.026243796572089195,0.07146637886762619
0.9999610781669617,0.027595914900302887,0.03187623247504234,0.06374241411685944
0.9999486804008484,0.025685235857963562,0.03391813114285469,0.06382573395967484
0.9999938607215881,0.008355335332453251,0.010365214198827744,0.024353254586458206
0.9999611973762512,0.027554329484701157,0.031834714114665985,0.0636468306183815
0.9999809861183167,0.010915946215391159,0.013052272610366344,0.03151877224445343
0.9999580383300781,0.039253558963537216,0.043797221034765244,0.07905907928943634
